Name: 翡翠台, URL: http://r.jdshipin.com/n90gt, From: subscribe, IPv_Type: ipv6, Location: 美国, ISP: CloudFlare Inc., Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 靖洋戲劇台, URL: http://23.128.116.71:5006/play?id=133&ts=1784720472&token=41674c4baa5b07d71ff3441dc2a6a26c680e77a90f6c022d7005c08755276216, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 57 ms, Speed: 11.46 M/s, Resolution: 1920x1080
Name: 靖洋戲劇台, URL: http://23.128.116.71:5006/play?id=133&ts=1784760480&token=94b816f24d17aa813178700e45d7b3f8e40cfe2d5156a0d40e05f08109e2c884, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 2746 ms, Speed: 0.61 M/s, Resolution: 1920x1080
Name: CI 罪案偵查頻道, URL: http://23.128.116.71:5006/play?id=134&ts=1784760480&token=07230a46ea8fa5e470cc5c3e8242750144b4d36644a1a4095e532ce6196bb3ac, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 36 ms, Speed: 15.17 M/s, Resolution: 1920x1080
Name: CI 罪案偵查頻道, URL: http://23.128.116.71:5006/play?id=134&ts=1784720472&token=5fff2fccf201734297e63abf197930326cf2cf0b70682f0d1a2379be3eb66341, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 42 ms, Speed: 14.09 M/s, Resolution: 1920x1080
Name: 視納華仁紀實頻道, URL: http://23.128.116.71:5006/play?id=135&ts=1784760480&token=e77d9f08401f21ca67905c1ee41e9de9de7ff4897ec0ec16def3e779619b2db3, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 48 ms, Speed: 14.06 M/s, Resolution: 1920x1080
Name: 視納華仁紀實頻道, URL: http://23.128.116.71:5006/play?id=135&ts=1784720472&token=ce0c5a3abfb97d5ee1a1b187df8fce4d5edd842ef898e8daa9bf5e76788aa296, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 66 ms, Speed: 10.00 M/s, Resolution: 1920x1080
Name: 影迷數位紀實台, URL: http://23.128.116.71:5006/play?id=136&ts=1784720472&token=94d04562c7ae4db38b0c3cd11bbbb8bfb3afbc1b428d5dd4343af9821a9125db, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 36 ms, Speed: 15.46 M/s, Resolution: 1920x1080
Name: 影迷數位紀實台, URL: http://23.128.116.71:5006/play?id=136&ts=1784760480&token=018941eb47e4659c4836f47e078a66df2f45ddaf0768996f1adb223d0593c605, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 46 ms, Speed: 13.71 M/s, Resolution: 1920x1080
Name: ROCK Action, URL: http://23.128.116.71:5006/play?id=138&ts=1784760480&token=40aba2e1f475d0d711d5e4f2f2ad40989deb8580d5ac15adf5660df2029ffe28, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 50 ms, Speed: 13.56 M/s, Resolution: 1920x1080
Name: ROCK Action, URL: http://23.128.116.71:5006/play?id=138&ts=1784720472&token=f2841be1da66d366dfc198cdbe3cf6cb068835aca06749b197c3036086c3ece0, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 56 ms, Speed: 10.86 M/s, Resolution: 1920x1080
Name: 采昌影劇台, URL: http://23.128.116.71:5006/play?id=145&ts=1784760480&token=d71d8c33c72b90fcf8aa83454b915a306274528f12fcff82dc06e8a680f9e1b3, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 43 ms, Speed: 14.73 M/s, Resolution: 1920x1080
Name: 采昌影劇台, URL: http://23.128.116.71:5006/play?id=145&ts=1784720472&token=576b2e0fb07ca96d783c746e91c51e9b28897b8a48474637407e1dda1392ef46, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 45 ms, Speed: 14.01 M/s, Resolution: 1920x1080
Name: 靖天映畫, URL: http://23.128.116.71:5006/play?id=146&ts=1784720472&token=d78a11525eb2af1ab9abd1d3f365a49f7eb4622696fa766105c5bbcd045543db, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 115 ms, Speed: 8.85 M/s, Resolution: 1920x1080
Name: 靖天映畫, URL: http://23.128.116.71:5006/play?id=146&ts=1784760480&token=3bf61d9960eeb1f447a58c127460ce690b672ad1a368d74cf505b4501449788e, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 2533 ms, Speed: 0.37 M/s, Resolution: 1920x1080
Name: 靖天電影台, URL: http://23.128.116.71:5006/play?id=147&ts=1784720472&token=02ab9cd13a5f1c5b08d5869bf180a6e45a5e26657ebea5d681f75e3fda00b626, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 83 ms, Speed: 11.23 M/s, Resolution: 1920x1080
Name: 靖天電影台, URL: http://23.128.116.71:5006/play?id=147&ts=1784760480&token=275f8a71ef850859f6189d56c5077651c66596b02f844a5f1e33ff0a5f440403, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 2604 ms, Speed: 0.56 M/s, Resolution: 1920x1080
Name: 影迷數位電影台, URL: http://23.128.116.71:5006/play?id=152&ts=1784720472&token=aa9cafe18fc2a9fb685ac4d2ff4565eb8d073cf73dcb50c49d077b203489f543, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 37 ms, Speed: 14.81 M/s, Resolution: 1920x1080
Name: 影迷數位電影台, URL: http://23.128.116.71:5006/play?id=152&ts=1784760480&token=3ef16987191fb7ca8dbdafb112df4651532c454a1923a28780394c5f4a1577f9, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 52 ms, Speed: 12.70 M/s, Resolution: 1920x1080
Name: CinemaWorld, URL: http://23.128.116.71:5006/play?id=154&ts=1784760480&token=30e764c8a3fe47687e667c12a3b36dca1f37f5c9d6eb5c25fc3b3b1900e628a3, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 49 ms, Speed: 13.49 M/s, Resolution: 1920x1080
Name: CinemaWorld, URL: http://23.128.116.71:5006/play?id=154&ts=1784720472&token=c430aac77a9f78f7eb0352d135e7a0479351f58ba4434627b71ed10cb13621aa, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 61 ms, Speed: 10.59 M/s, Resolution: 1920x1080
Name: My Cinema Europe HD 我的歐洲電影, URL: http://23.128.116.71:5006/play?id=157&ts=1784720472&token=33c944f8a59e78d7f9585b115b77b956b7d7a934feb7e45062dae51d0464dc1f, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 38 ms, Speed: 15.57 M/s, Resolution: 1920x1080
Name: My Cinema Europe HD 我的歐洲電影, URL: http://23.128.116.71:5006/play?id=157&ts=1784760480&token=0ad0517a5cb30d3b80c59cbd6c6575129e210316fcc149d8b17dda6bc52677b6, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 3147 ms, Speed: 0.69 M/s, Resolution: 1920x1080
Name: 好消息, URL: http://23.128.116.71:5006/play?id=160&ts=1784720472&token=411db5ffffcffd5810fb8d8dead4dd56ad7eb0e8d6512d4f6cc5f4b3ed4fa5b2, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 40 ms, Speed: 15.27 M/s, Resolution: 1920x1080
Name: 好消息, URL: http://23.128.116.71:5006/play?id=160&ts=1784760480&token=5f7b873d62d1ef39e2ba7b050df013d53184fa7591a8335a7669b37c089e6e71, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 49 ms, Speed: 10.80 M/s, Resolution: 1920x1080
Name: 大愛二台, URL: http://23.128.116.71:5006/play?id=163&ts=1784760480&token=06d63931eddadee31e2248d69e808cc6214ac086775ef114ad2dcd9817a9a212, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 47 ms, Speed: 14.06 M/s, Resolution: 1920x1080
Name: 大愛二台, URL: http://23.128.116.71:5006/play?id=163&ts=1784720472&token=80fecd8c72815d6c29049f858dcdbafc069c082966f770046acc43c1ba2985ae, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 47 ms, Speed: 13.99 M/s, Resolution: 1920x1080
Name: 人間衛視, URL: http://23.128.116.71:5006/play?id=164&ts=1784760480&token=fd931c62744288bcfe03798209e3cfbb6b92b763deba727d503ae08b10a184fc, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 46 ms, Speed: 13.83 M/s, Resolution: 1920x1080
Name: 人間衛視, URL: http://23.128.116.71:5006/play?id=164&ts=1784720472&token=325de8ec2cdbf69c0d768245e93dda4b4366cb95b0f348defa2a271fffde5eb6, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 109 ms, Speed: 8.70 M/s, Resolution: 1920x1080
Name: NHK WORLD-JAPAN, URL: http://23.128.116.71:5006/play?id=168&ts=1784760480&token=0366d7f9aed5ddf7722dbacefc56425fa036e7af5709d42e2826c364eab254d5, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 39 ms, Speed: 16.73 M/s, Resolution: 1920x1080
Name: NHK WORLD-JAPAN, URL: http://23.128.116.71:5006/play?id=168&ts=1784720472&token=6c4fed6b38bdf3a54fd4c1baee8d21be478cfd24037bc90895fdd03a41e6dd46, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 41 ms, Speed: 13.80 M/s, Resolution: 1920x1080
Name: FRANCE24 英文台, URL: http://23.128.116.71:5006/play?id=169&ts=1784720472&token=1cd16e4ed19cf454f6d0144a1bef2cf2327490ed2fe7e3dd8e63272e6050e017, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 49 ms, Speed: 12.16 M/s, Resolution: 1920x1080
Name: FRANCE24 英文台, URL: http://23.128.116.71:5006/play?id=169&ts=1784760480&token=199e379f8442927c1b8009456ea044962143db4aa897c3e07441cc22a42728b1, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 53 ms, Speed: 11.48 M/s, Resolution: 1920x1080
Name: 半島國際新聞台, URL: http://23.128.116.71:5006/play?id=170&ts=1784720472&token=4193e1f5b40e111d03337a53285244150f67b0ea37056d06599a7d2378141a0d, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 39 ms, Speed: 16.35 M/s, Resolution: 1920x1080
Name: 半島國際新聞台, URL: http://23.128.116.71:5006/play?id=170&ts=1784760480&token=e78d6fafda2e1bfa775974f1507ca556a5311d3e5a9afdbaf07da435f63a6463, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 45 ms, Speed: 12.86 M/s, Resolution: 1920x1080
Name: CNBC Asia 財經台, URL: http://23.128.116.71:5006/play?id=172&ts=1784720472&token=67bb8d60250820497751a77c5f031756b21c204445a9057cd5c0440d7667e012, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 37 ms, Speed: 15.28 M/s, Resolution: 1920x1080
Name: CNBC Asia 財經台, URL: http://23.128.116.71:5006/play?id=172&ts=1784760480&token=5747919766385057309526f2d44e3306de418f4ddff829f5833d862a68ec5d28, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 89 ms, Speed: 10.22 M/s, Resolution: 1920x1080
Name: 香蕉直擊台, URL: http://23.128.116.71:5006/play?id=181&ts=1784720472&token=4e095a89e3ab9a52fae2cfc7a17a4ba589d6a11f6a44db4c7d36de7686cac4f6, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 60 ms, Speed: 12.28 M/s, Resolution: 1920x1080
Name: 香蕉直擊台, URL: http://23.128.116.71:5006/play?id=181&ts=1784760480&token=61ebd9b85afeb77c87d53d81e09f93af7c04bda009956fe5bd43828fcdec52ce, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 76 ms, Speed: 10.25 M/s, Resolution: 1920x1080
Name: 經典電影台, URL: http://23.128.116.71:5006/play?id=201&ts=1784760480&token=0e6e504a3d744555f6facbf049e92c2b2b06c2556b9f1504d7060fdab5f7faf2, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 41 ms, Speed: 12.94 M/s, Resolution: 1920x1080
Name: 經典電影台, URL: http://23.128.116.71:5006/play?id=201&ts=1784720472&token=57fe10867f076a53de385a322dbaa7206b1ff5ad24ec8e425cd88e868e146fb7, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 72 ms, Speed: 10.18 M/s, Resolution: 1920x1080
Name: 經典卡通台, URL: http://23.128.116.71:5006/play?id=202&ts=1784720472&token=99004fa83349305f4aa02e450473a82f693994fa8b679f7ac52ac0822cf71ee4, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 43 ms, Speed: 12.91 M/s, Resolution: 1920x1080
Name: 經典卡通台, URL: http://23.128.116.71:5006/play?id=202&ts=1784760480&token=438ec10f43f87a21856f941cb9a646aa75c6dc52e5e989c298fafa796e244cd3, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 214 ms, Speed: 6.62 M/s, Resolution: 1920x1080
Name: 精選動漫台, URL: http://23.128.116.71:5006/play?id=204&ts=1784760480&token=8cf506cb6a60f747c1bc9694d68a95dc547d1f00ebaa3074796e80a8c163f447, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 39 ms, Speed: 15.95 M/s, Resolution: 1920x1080
Name: 精選動漫台, URL: http://23.128.116.71:5006/play?id=204&ts=1784720472&token=fd42f30429a863a91dda2b74acb7bc4e183aab8b4de832b769decfdd49ca2b13, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 52 ms, Speed: 11.55 M/s, Resolution: 1920x1080
Name: 傅子純的時光機, URL: http://23.128.116.71:5006/play?id=550&ts=1784720472&token=88f3139bea77deea181a27e019925ea12d5939382197f38667d4b411195399e1, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 50 ms, Speed: 12.53 M/s, Resolution: 1920x1080
Name: 傅子純的時光機, URL: http://23.128.116.71:5006/play?id=550&ts=1784760480&token=6c6729d2f899ae6b530630e5e55135fad06a8d84fcf7d85e8b01e9cc38d388a0, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 3746 ms, Speed: 2.00 M/s, Resolution: 1920x1080
