Name: TVBS新闻, URL: http://38.64.72.148/hls/modn/list/4006/chunklist0.m3u8, From: subscribe, IPv_Type: ipv4, Location: 美国-加利福尼亚州-洛杉矶, ISP: Cogent, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 東森購物三台, URL: http://23.128.116.71:5006/4gtv/catvod?id=90&ts=1784892516&token=2db3a42032e33adf75909ec12b5c9d74487b3de3b518a973a52b4c16efc9437e, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 東森購物三台, URL: http://23.128.116.71:5006/4gtv/catvod?id=90&ts=1784933308&token=bd58bed217dd79891437940fe2ac3e34ceee07ee01202229934ce5afc989894a, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 東森購物三台, URL: http://23.128.116.71:5006/4gtv/catvod?id=90&ts=1784977147&token=fdf7d904e7ad34de6a0aef7e75dae784163e4fe3dda63968fa621fbb98b947f4, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 東森購物三台, URL: http://23.128.116.71:5006/4gtv/catvod?id=90&ts=1785019267&token=de940787b1e869bc132a9a001ae4ea7505ee0bff4cd7f58df32299c9786e6140, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: TRACE Sport Stars, URL: http://23.128.116.71:5006/play?id=105&ts=1784760480&token=9dbef9bcf9ecbab9a221b2c6ff71e7fbc0dbf486e9d2196c116dddd1777090ce, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 68 ms, Speed: 10.95 M/s, Resolution: 1920x1080
Name: TRACE Sport Stars, URL: http://23.128.116.71:5006/play?id=105&ts=1784720472&token=36aca61f9505dc7debc340361fb94af502691ba1291cc1f678ad14c3bb8e4b07, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 53 ms, Speed: 13.57 M/s, Resolution: 1920x1080
Name: TRACE Sport Stars, URL: http://23.128.116.71:5006/play?id=105&ts=1784807044&token=7d7740fb4b240573b23f7a837f34c05c0f2fefc604403a56b9f7a047cb0d7f05, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 47 ms, Speed: 12.21 M/s, Resolution: 1920x1080
Name: CLASSICA 古典樂, URL: http://23.128.116.71:5006/play?id=87&ts=1785064315&token=7f83913af786948b9ba888b40127dd9723336286e1e07bc7c24633f8f096445b, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 35 ms, Speed: 16.95 M/s, Resolution: 1920x1080
Name: TRACE Sport Stars, URL: http://23.128.116.71:5006/4gtv/catvod?id=105&ts=1784892516&token=e30e4cdcaefab1a4e824cf13d4c8e4c226daa7992b4d611d521359f6a39a88b5, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: TRACE Sport Stars, URL: http://23.128.116.71:5006/play?id=105&ts=1784846602&token=f064f50bee6d0be6e158f445c0fb549dd2d53a680779446d3a4b94151900c7b6, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 37 ms, Speed: 14.32 M/s, Resolution: 1920x1080
Name: TRACE Sport Stars, URL: http://23.128.116.71:5006/4gtv/catvod?id=105&ts=1784933308&token=f8de131d78e03edb0fb734f637a8eaf8777eb2d4dd35c2713fe0dd2761e89136, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: TRACE Sport Stars, URL: http://23.128.116.71:5006/4gtv/catvod?id=105&ts=1784977147&token=531d0f9eccc43711f8f4aa82b4421250fbccbfe43e47d2830d78585c0436816e, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: TRACE Sport Stars, URL: http://23.128.116.71:5006/4gtv/catvod?id=105&ts=1785019267&token=29d4a5f4d17e992f27f96a8f5baf4885cb3cc40e43ca4a74dafd30d5c89ab149, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 智林體育台, URL: http://23.128.116.71:5006/play?id=106&ts=1784720472&token=e47dce2cba26162eb7ac3297b70237a25163c21aff970236b242b50cbd677fa8, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 81 ms, Speed: 8.48 M/s, Resolution: 1280x720
Name: 智林體育台, URL: http://23.128.116.71:5006/play?id=106&ts=1784807044&token=a4588628c41c8eb227d48651ebdef303b9f78c062b2b1dd7c12cee1548f3215e, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 72 ms, Speed: 7.40 M/s, Resolution: 1280x720
Name: 智林體育台, URL: http://23.128.116.71:5006/play?id=106&ts=1784760480&token=42ad670c878962fde8787dd7429244e62752c9e6c7d41ee224896a54aaf5dee6, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 77 ms, Speed: 7.26 M/s, Resolution: 1280x720
Name: 智林體育台, URL: http://23.128.116.71:5006/4gtv/catvod?id=106&ts=1784892516&token=0cbca8f7217ec78fb3026263e600cb037162b8504cfd76983bfe9f3a754e12e1, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 智林體育台, URL: http://23.128.116.71:5006/4gtv/catvod?id=106&ts=1784933308&token=8e6d6ce5eb82ff9a94d09408c0d643336f553b220b17d1093f79b1f86e34300d, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 智林體育台, URL: http://23.128.116.71:5006/play?id=106&ts=1784846602&token=73bb444302d5248ea7859cccd325035a7f6820140e6191d4facb5938d89b7f09, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 54 ms, Speed: 10.21 M/s, Resolution: 1280x720
Name: 智林體育台, URL: http://23.128.116.71:5006/4gtv/catvod?id=106&ts=1784977147&token=75698310e20fe787e37bcbd3feda156f92f70bc8475bbfa607926f7d27a0861e, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 智林體育台, URL: http://23.128.116.71:5006/4gtv/catvod?id=106&ts=1785019267&token=5dcdee027bfae2515937ecfbb071a94763a30c67c5f92713a7c80d262d1928a2, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 寰宇新聞台灣台, URL: http://23.128.116.71:5006/play?id=61&ts=1785064315&token=00c2b80ef1c5d9dbe2739b05fea052bf20b0cf1ec61aa24155e0d558f138332a, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 2812 ms, Speed: 0.99 M/s, Resolution: 1920x1080
Name: 東森購物三台, URL: http://23.128.116.71:5006/play?id=90&ts=1785064315&token=42f0696aa0e48b9210e60f0fbf374b78667cc77d241f16274e7cf3b647b5bc35, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 70 ms, Speed: 11.87 M/s, Resolution: 1920x1080
Name: GINX Esports TV, URL: http://23.128.116.71:5006/play?id=109&ts=1784760480&token=1d23b3fc2ed1e9961452f1b846e9875099bed206da947a898725d591997d31b8, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 56 ms, Speed: 14.26 M/s, Resolution: 1920x1080
Name: GINX Esports TV, URL: http://23.128.116.71:5006/play?id=109&ts=1784807044&token=337e126d4f838b5283e9ddd1814ae7ed69d1ded2246d1ca9c601c7aff6ae9cf3, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 39 ms, Speed: 14.69 M/s, Resolution: 1920x1080
Name: TRACE Sport Stars, URL: http://23.128.116.71:5006/play?id=105&ts=1785064315&token=bbebd967b815b7a8d19b1b84cbf59fec91c3d44097f5bdb82ceb0576f75e78c6, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 53 ms, Speed: 10.24 M/s, Resolution: 1920x1080
Name: GINX Esports TV, URL: http://23.128.116.71:5006/play?id=109&ts=1784720472&token=b7373a90a655678cc741937175c9d40efa34ed85fe98b348e5726f0a614ab326, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 41 ms, Speed: 13.39 M/s, Resolution: 1920x1080
Name: GINX Esports TV, URL: http://23.128.116.71:5006/4gtv/catvod?id=109&ts=1784892516&token=31fcaf4fdb3b6c7949f9e76d3bb57ec4998b503d9bc6622a4e6c3ce38766b086, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: GINX Esports TV, URL: http://23.128.116.71:5006/play?id=109&ts=1784846602&token=d370d6ad041df3df6565c6aeb62f3344c5d7c7cfac178a7e6af595b8c54e7102, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 35 ms, Speed: 16.21 M/s, Resolution: 1920x1080
Name: GINX Esports TV, URL: http://23.128.116.71:5006/4gtv/catvod?id=109&ts=1784933308&token=0c64f39b2fa4bcfeecd5aac243b24699bc6b613d5d32c353362cb95c5253bf2f, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: GINX Esports TV, URL: http://23.128.116.71:5006/4gtv/catvod?id=109&ts=1784977147&token=8b2658de2b6ec99546390a8d6ce7a3ed79bbb3b9659505451bcd6506bdcfa066, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: GINX Esports TV, URL: http://23.128.116.71:5006/4gtv/catvod?id=109&ts=1785019267&token=071ba048a4333117f8b03833ac9ff718e0f38ffc07bb46e9b266a0eef3820baf, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: Pet Club TV, URL: http://23.128.116.71:5006/play?id=110&ts=1784720472&token=5aa926c9899e89d5ebad349bc0f3fd653ceae3722badee2f8515506db16f1476, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 60 ms, Speed: 11.09 M/s, Resolution: 1920x1080
Name: Pet Club TV, URL: http://23.128.116.71:5006/play?id=110&ts=1784760480&token=9e4d6fd732c4dc7e8f5a72ceec58d86428a6f28bfaddc91a7c9839f998d2d6de, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 42 ms, Speed: 16.23 M/s, Resolution: 1920x1080
Name: Pet Club TV, URL: http://23.128.116.71:5006/play?id=110&ts=1784807044&token=91d408dadf3dc274f8fb350d33b8eff004c76405d75bba9e4035540445c8b00c, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 34 ms, Speed: 16.32 M/s, Resolution: 1920x1080
Name: Pet Club TV, URL: http://23.128.116.71:5006/4gtv/catvod?id=110&ts=1784892516&token=5cdfdf0852cab201d24bd6c4c22bddcdfd8266dd10e9dbe4bb3158a70d4d1225, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: Pet Club TV, URL: http://23.128.116.71:5006/4gtv/catvod?id=110&ts=1784933308&token=f87ebc63efb55b65e347373d8e8a1f7e9da8c7bebb9ad873b803ac0e31437510, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: Pet Club TV, URL: http://23.128.116.71:5006/play?id=110&ts=1784846602&token=382a8bb899b4de6dc68009d3020f55e6c6f203ff9fd04d2412fe9a607a7bf523, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 58 ms, Speed: 12.14 M/s, Resolution: 1920x1080
Name: Pet Club TV, URL: http://23.128.116.71:5006/4gtv/catvod?id=110&ts=1784977147&token=922e6c23f12c429b778b26648a003911be2710fbd9a80eccf38b99d989579106, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: Pet Club TV, URL: http://23.128.116.71:5006/4gtv/catvod?id=110&ts=1785019267&token=3f07a50e6d2a942c81eefa70e6f8be0567067778da4b1aab5a80b721323c4502, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 民視旅遊台, URL: http://23.128.116.71:5006/play?id=111&ts=1784720472&token=a1a494b6ac1d306b6250fb86eed407d143b33836df90e5345230337c18f584ab, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 38 ms, Speed: 15.26 M/s, Resolution: 1920x1080
Name: 民視旅遊台, URL: http://23.128.116.71:5006/play?id=111&ts=1784760480&token=a37ba9b27f99a39f8f2575c867ec418631c67471c3aa5a33a8225e20198e0373, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 48 ms, Speed: 13.64 M/s, Resolution: 1920x1080
Name: GINX Esports TV, URL: http://23.128.116.71:5006/play?id=109&ts=1785064315&token=f8ba0a2e10e008f0db7d40a6b3259da4ad6623a1d6f66e27b20a89a2e9f69adf, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 53 ms, Speed: 14.47 M/s, Resolution: 1920x1080
Name: 民視旅遊台, URL: http://23.128.116.71:5006/play?id=111&ts=1784807044&token=e6976d7a464935c66072fbe474307586eb88eb017475ac78b138335860d0d874, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 36 ms, Speed: 16.13 M/s, Resolution: 1920x1080
Name: 民視旅遊台, URL: http://23.128.116.71:5006/4gtv/catvod?id=111&ts=1784892516&token=652aa1640e26623267aa65d49e161f8c30307eeeb1c33a58af677ea8e916083b, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 民視旅遊台, URL: http://23.128.116.71:5006/play?id=111&ts=1784846602&token=4d13a8642640b62d3f3ef8450c5a284b8cff0b433cc8b3b1c6816c574bd1acd4, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 71 ms, Speed: 9.73 M/s, Resolution: 1920x1080
Name: 民視旅遊台, URL: http://23.128.116.71:5006/4gtv/catvod?id=111&ts=1784933308&token=c9641affc9ccf76556a6850003a57ac413a12d5ecd57dc28e77643d3056a58a2, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 民視旅遊台, URL: http://23.128.116.71:5006/4gtv/catvod?id=111&ts=1784977147&token=757cbdaf19880dee0da69b1cb93f1dce3e07a628f24147acefc35c01cf4f8e96, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 民視旅遊台, URL: http://23.128.116.71:5006/4gtv/catvod?id=111&ts=1785019267&token=fa6bdf668cee04cd00b5ca6f978f7d612fbff04f349828cd7da38b78ede95896, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: Pet Club TV, URL: http://23.128.116.71:5006/play?id=110&ts=1785064315&token=5c6f16fb5c27554ddd159c1e0c3cffd71ad62a0e725705d004ab5c5e6cbf35e6, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 41 ms, Speed: 13.47 M/s, Resolution: 1920x1080
Name: 亞洲旅遊台, URL: http://23.128.116.71:5006/play?id=113&ts=1784720472&token=ea799740dace55bbd8fd9a808cf9558a4a06273f610f7f8d92a87f012222e644, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 42 ms, Speed: 13.25 M/s, Resolution: 1920x1080
Name: 亞洲旅遊台, URL: http://23.128.116.71:5006/play?id=113&ts=1784760480&token=85323e2dbe9c79489f2ce047c48b6490377d0d251ce216f0ec076b68fc907958, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 42 ms, Speed: 13.94 M/s, Resolution: 1920x1080
Name: 亞洲旅遊台, URL: http://23.128.116.71:5006/4gtv/catvod?id=113&ts=1784892516&token=db734d1f371adc764c8b00accf1788c0ff6b336570ffab806c56768a23fa2d32, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 亞洲旅遊台, URL: http://23.128.116.71:5006/play?id=113&ts=1784807044&token=222aa74550e32c989e5b4bcebeeabfeff5d53a125df6133bc1d608558921af0a, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 65 ms, Speed: 13.46 M/s, Resolution: 1920x1080
Name: 亞洲旅遊台, URL: http://23.128.116.71:5006/play?id=113&ts=1784846602&token=c37321ab27eda8ae900b135ea76823c653fec510e07bfbcabefee7556c6252b1, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 35 ms, Speed: 15.69 M/s, Resolution: 1920x1080
Name: 亞洲旅遊台, URL: http://23.128.116.71:5006/4gtv/catvod?id=113&ts=1784933308&token=a52759ecb33f34fd682938f39cdc7baf8434848ea27a1eed4e883200566f6263, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 亞洲旅遊台, URL: http://23.128.116.71:5006/4gtv/catvod?id=113&ts=1784977147&token=4feb6027d303e09ef608f70ddee4f35e488876f93014074abca9192b5def3c8f, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 亞洲旅遊台, URL: http://23.128.116.71:5006/4gtv/catvod?id=113&ts=1785019267&token=fbcb4e90e8ec3a90e9904b7d32839d5a9868794e7274750bedf09c32164ddbe4, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 幸福空間居家台, URL: http://23.128.116.71:5006/play?id=115&ts=1784760480&token=73888fc1fdef8d1bb141e5e919e581a64059a98b23f59282cca0ad93299bb1ae, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 32 ms, Speed: 17.26 M/s, Resolution: 1920x1080
Name: 幸福空間居家台, URL: http://23.128.116.71:5006/play?id=115&ts=1784720472&token=320177b5b9928d2cc8e06c5e29e0fc5a52777a6736da20aa3a2244f0f816e22d, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 69 ms, Speed: 12.68 M/s, Resolution: 1920x1080
Name: 幸福空間居家台, URL: http://23.128.116.71:5006/play?id=115&ts=1784846602&token=0fb256207a3ad89f822c379602e619e864f5d84a83d868df52946ddf956793dd, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 40 ms, Speed: 17.62 M/s, Resolution: 1920x1080
Name: 幸福空間居家台, URL: http://23.128.116.71:5006/play?id=115&ts=1784807044&token=c8c1dfa3bff19e0ca4bdf04060050a0262e7898a5e5f5de1d698472545e54966, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 56 ms, Speed: 14.45 M/s, Resolution: 1920x1080
Name: 幸福空間居家台, URL: http://23.128.116.71:5006/4gtv/catvod?id=115&ts=1784892516&token=6c9be3103d6c9c28b015d1595cdf562a904319fb7e45268f0374b81be00eb52f, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 幸福空間居家台, URL: http://23.128.116.71:5006/4gtv/catvod?id=115&ts=1784933308&token=9dcfae6522a461e9ed1ea8d05a423a1b28564e86b46152f350d6518459b61ac9, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 幸福空間居家台, URL: http://23.128.116.71:5006/4gtv/catvod?id=115&ts=1784977147&token=e372fe894b867dbf680c9e4fa1b1c8e7d6f00527e4fb49e6c28f0f6a114bdaed, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 幸福空間居家台, URL: http://23.128.116.71:5006/4gtv/catvod?id=115&ts=1785019267&token=fa9e85495d3d510b4e8f7baa8d973d3eaa658f63a8297d564543124e1182c6e7, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: Love Nature, URL: http://23.128.116.71:5006/play?id=116&ts=1784720472&token=63176f78c4424784af6aa02abface9b38d85042f4b1dcef515f36b30d7a13758, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 35 ms, Speed: 17.04 M/s, Resolution: 1920x1080
Name: Love Nature, URL: http://23.128.116.71:5006/play?id=116&ts=1784760480&token=3eb34bdcf67e9f35d0069f03cbcf3051893890ef50ff9940af3e11f3e1efe50e, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 44 ms, Speed: 11.67 M/s, Resolution: 1920x1080
Name: 靖天育樂台, URL: http://23.128.116.71:5006/play?id=72&ts=1785064315&token=3bba3734342c64ea7fc29f59bbdb13a8deca19b9ef1becd55244b4bce07a2af7, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 2663 ms, Speed: 0.80 M/s, Resolution: 1920x1080
Name: Love Nature, URL: http://23.128.116.71:5006/play?id=116&ts=1784807044&token=43b38a9b293045f92347ffed2a575dfa3fa371e6322df08947e7c077e9147392, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 41 ms, Speed: 15.96 M/s, Resolution: 1920x1080
Name: Love Nature, URL: http://23.128.116.71:5006/4gtv/catvod?id=116&ts=1784892516&token=97e9a9eb62fdb27bff3273e7a653eba6dbf36cef528c4a9b14aaaa097f633c1c, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: Love Nature, URL: http://23.128.116.71:5006/play?id=116&ts=1784846602&token=f475e3408e306378c732604bc3e29ddc43268c3cc03578e650bd21c0a8f7d788, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 63 ms, Speed: 13.48 M/s, Resolution: 1920x1080
Name: 民視綜藝台, URL: http://23.128.116.71:5006/play?id=70&ts=1785064315&token=526dad6efea44ff6074ac512dbf51413d72f34ea526f957dcb9ed73171d1e2ed, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 2851 ms, Speed: 1.08 M/s, Resolution: 1920x1080
Name: Love Nature, URL: http://23.128.116.71:5006/4gtv/catvod?id=116&ts=1784933308&token=25d2bb67c6c1a7b50345bbf472aff6bbb391e4bbd6489e7fa11579c539061712, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: Love Nature, URL: http://23.128.116.71:5006/4gtv/catvod?id=116&ts=1784977147&token=a0292ec5242fb4af002d142072a922b5652c58aa37cdc38577f3f1017d35c58b, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 靖天資訊台, URL: http://23.128.116.71:5006/play?id=75&ts=1785064315&token=1bb00177c746993b49cfceea2ddcdfcbda32391feca3d49f365ed68f37335c80, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 2641 ms, Speed: 0.65 M/s, Resolution: 1920x1080
Name: Love Nature, URL: http://23.128.116.71:5006/4gtv/catvod?id=116&ts=1785019267&token=60be57847eb79c315dd0db88c94d472d305b24882fad9e08f2c1199b0d5f1e76, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: Pet Club TV, URL: https://cdn-apse1-prod.tsv2.amagi.tv/linear/amg01076-lightningintern-petclub-samsungnz/playlist.m3u8, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: BellSouth拨号服务, Date: None, Delay: 2217 ms, Speed: 1.46 M/s, Resolution: 640x360
Name: 豬哥亮歌廳秀, URL: http://23.128.116.71:5006/play?id=71&ts=1785064315&token=8cfc02fdd6e055d4b297443607955697df62cce44f748f4534de07a23d6b4724, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 2653 ms, Speed: 0.90 M/s, Resolution: 1920x1080
Name: History 歷史頻道, URL: http://23.128.116.71:5006/play?id=117&ts=1784720472&token=eeb26fa1a3671160a25786fd68341dbdd449713e6fe0f7ae71566251e5c3c9c3, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 39 ms, Speed: 15.81 M/s, Resolution: 1920x1080
Name: History 歷史頻道, URL: http://23.128.116.71:5006/play?id=117&ts=1784846602&token=415dbeee3c4f2b81dc933a63529b180821113d41255d7dd8e5e15bb7702f6908, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 55 ms, Speed: 10.03 M/s, Resolution: 1920x1080
Name: History 歷史頻道, URL: http://23.128.116.71:5006/4gtv/catvod?id=117&ts=1784892516&token=5bc8326cdd58ace432e029e6cd714c481ee6d54b84e06433682b48c3d40428f7, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: History 歷史頻道, URL: http://23.128.116.71:5006/play?id=117&ts=1784807044&token=9599201816f606e04dd5a24e7e91511bca9b4dde7c50f9d254190281eb73c5b2, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 44 ms, Speed: 13.18 M/s, Resolution: 1920x1080
Name: History 歷史頻道, URL: http://23.128.116.71:5006/play?id=117&ts=1784760480&token=52adf3d846311855e9340fc44f1d4d7022551de4995362c22e1019814bbd5f4c, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 86 ms, Speed: 9.03 M/s, Resolution: 1920x1080
Name: History 歷史頻道, URL: http://23.128.116.71:5006/4gtv/catvod?id=117&ts=1784933308&token=8d3fb7fb287e213372b5ffa481c697e865e0395af14cbf8da9a5b763d0fe6c8d, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: History 歷史頻道, URL: http://23.128.116.71:5006/4gtv/catvod?id=117&ts=1784977147&token=757344a007a74d8ff80f66052cd61b26d5fe25608bae2b7468ed59f672d5dff4, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
